REQUIRED VARIABLES,DEV STAGE REQUIRED VALUES,PRODUCTION REQUIRED VALUES,DISASTER RECOVERY REQUIRED VALUES,DESCRIPTION
vDevStageControlRoomURL,https://sbarpadev.fsba.loc,https://sbarpadev.fsba.loc,https://sbarpadev.fsba.loc,Contains Dev/Stage Control Room URL
vProdControlRoomURL,https://sbarpaprd.fsba.loc,https://sbarpaprd.fsba.loc,https://sbarpaprd.fsba.loc,Contains Prod Control Room URL
vRecoveryControlRoomURL,TBD,TBD,TBD,Contains DR Control Room URL
vCurrentEnvironment,DEV,PROD,PROD,
vProcessName,RPADR,RPADR,RPADR,
vEmailFrom,donotreply_RPADR_bot@sbafla.com,donotreply_RPADR_bot@sbafla.com,donotreply_RPADR_bot@sbafla.com,
vRPAFolderPath,\\sbafshare\RPA,\\sbafshare\rpa_prod,\\sbafshare\RPA\Recovery,
vRPASupportEmail,"jason.verschage@sbafla.com,adam.lohne@sbafla.com",RPASupport@sbafla.com,RPASupport@sbafla.com,
vIMAPserver,mail.sbafla.com,mail.sbafla.com,mail.sbafla.com,
vTestTaskBreakdown,RPADR-TestTaskBotBreakdown.csv,RPADR-TestTaskBotBreakdown.csv,RPADR-TestTaskBotBreakdown.csv,
